sa-tsp
Average Results:
Parameters: (100, 0.1, 0.5, 5), Average Value: 1338.09, Average Time: 0.0042 seconds
Parameters: (100, 10), Average Value: 469.32, Average Time: 0.4067 seconds
Parameters: (100, 50), Average Value: 466.23, Average Time: 0.3934 seconds
Parameters: (100, 100), Average Value: 466.23, Average Time: 0.4385 seconds
Parameters: (1000, 1), Average Value: 469.32, Average Time: 3.7328 seconds
Parameters: (1000, 5), Average Value: 469.32, Average Time: 3.5303 seconds
Parameters: (1000, 10), Average Value: 469.32, Average Time: 3.5782 seconds
Parameters: (1000, 50), Average Value: 466.23, Average Time: 3.8443 seconds
Parameters: (1000, 100), Average Value: 466.23, Average Time: 4.1113 seconds
Parameters: (10000, 1), Average Value: 469.32, Average Time: 37.2412 seconds
Parameters: (10000, 5), Average Value: 469.32, Average Time: 37.6833 seconds
Parameters: (10000, 10), Average Value: 469.32, Average Time: 35.7464 seconds
Parameters: (10000, 50), Average Value: 466.23, Average Time: 39.6062 seconds
Parameters: (10000, 100), Average Value: 466.23, Average Time: 41.8037 seconds

bt-kp
Average Results:
Parameters: (10, 1), Average Value: 8929.00, Average Time: 0.0411 seconds
Parameters: (10, 5), Average Value: 8929.00, Average Time: 0.0029 seconds
Parameters: (10, 10), Average Value: 8929.00, Average Time: 0.0032 seconds
Parameters: (10, 50), Average Value: 8929.00, Average Time: 0.0031 seconds
Parameters: (10, 100), Average Value: 8929.00, Average Time: 0.0028 seconds
Parameters: (100, 1), Average Value: 8929.00, Average Time: 0.0062 seconds
Parameters: (100, 5), Average Value: 8929.00, Average Time: 0.0062 seconds
Parameters: (100, 10), Average Value: 8929.00, Average Time: 0.0067 seconds
Parameters: (100, 50), Average Value: 8929.00, Average Time: 0.0075 seconds
Parameters: (100, 100), Average Value: 8929.00, Average Time: 0.0071 seconds
Parameters: (1000, 1), Average Value: 8929.00, Average Time: 0.0123 seconds
Parameters: (1000, 5), Average Value: 8929.00, Average Time: 0.0127 seconds
Parameters: (1000, 10), Average Value: 8929.00, Average Time: 0.0130 seconds
Parameters: (1000, 50), Average Value: 8929.00, Average Time: 0.0405 seconds
Parameters: (1000, 100), Average Value: 8929.00, Average Time: 0.0464 seconds
Parameters: (10000, 1), Average Value: 8929.00, Average Time: 0.1012 seconds
Parameters: (10000, 5), Average Value: 8929.00, Average Time: 0.1365 seconds
Parameters: (10000, 10), Average Value: 8929.00, Average Time: 0.1148 seconds
Parameters: (10000, 50), Average Value: 8929.00, Average Time: 0.1630 seconds
Parameters: (10000, 100), Average Value: 8929.00, Average Time: 0.1575 seconds

grasp-tsp
Average Results:
Parameters: (10, 0.0625), Average Value: 501.85, Average Time: 0.0235 seconds
Parameters: (10, 0.125), Average Value: 535.50, Average Time: 0.0261 seconds
Parameters: (10, 0.25), Average Value: 738.41, Average Time: 0.0239 seconds
Parameters: (10, 0.5), Average Value: 963.40, Average Time: 0.0591 seconds
Parameters: (10, 0.75), Average Value: 1221.38, Average Time: 0.0561 seconds
Parameters: (10, 0.875), Average Value: 1224.08, Average Time: 0.0563 seconds
Parameters: (10, 0.9375), Average Value: 1331.09, Average Time: 0.0241 seconds
Parameters: (100, 0.0625), Average Value: 475.42, Average Time: 0.2362 seconds
Parameters: (100, 0.125), Average Value: 542.90, Average Time: 0.2361 seconds
Parameters: (100, 0.25), Average Value: 678.72, Average Time: 0.2376 seconds
Parameters: (100, 0.5), Average Value: 940.46, Average Time: 0.2432 seconds
Parameters: (100, 0.75), Average Value: 1197.48, Average Time: 0.2468 seconds
Parameters: (100, 0.875), Average Value: 1217.06, Average Time: 0.2482 seconds
Parameters: (100, 0.9375), Average Value: 1294.34, Average Time: 0.2098 seconds
Parameters: (1000, 0.0625), Average Value: 465.58, Average Time: 2.0723 seconds
Parameters: (1000, 0.125), Average Value: 518.64, Average Time: 2.0372 seconds
Parameters: (1000, 0.25), Average Value: 645.72, Average Time: 2.0400 seconds
Parameters: (1000, 0.5), Average Value: 898.12, Average Time: 2.0668 seconds
Parameters: (1000, 0.75), Average Value: 1060.18, Average Time: 2.0611 seconds
Parameters: (1000, 0.875), Average Value: 1154.02, Average Time: 2.0864 seconds
Parameters: (1000, 0.9375), Average Value: 1235.63, Average Time: 2.1045 seconds
Parameters: (10000, 0.0625), Average Value: 451.32, Average Time: 19.7353 seconds
Parameters: (10000, 0.125), Average Value: 490.11, Average Time: 20.2872 seconds
Parameters: (10000, 0.25), Average Value: 627.47, Average Time: 20.3972 seconds
Parameters: (10000, 0.5), Average Value: 864.70, Average Time: 20.3062 seconds
Parameters: (10000, 0.75), Average Value: 1076.18, Average Time: 20.5717 seconds
Parameters: (10000, 0.875), Average Value: 1155.99, Average Time: 20.6126 seconds
Parameters: (10000, 0.9375), Average Value: 1154.01, Average Time: 20.7608 seconds

grasp-kp
Average Results:
Parameters: (10, 0.0625), Average Value: 8817.00, Average Time: 0.0263 seconds
Parameters: (10, 0.125), Average Value: 8900.00, Average Time: 0.0076 seconds
Parameters: (10, 0.25), Average Value: 8900.00, Average Time: 0.0173 seconds
Parameters: (10, 0.5), Average Value: 8897.00, Average Time: 0.0078 seconds
Parameters: (10, 0.75), Average Value: 6994.00, Average Time: 0.0178 seconds
Parameters: (10, 0.875), Average Value: 7302.00, Average Time: 0.0082 seconds
Parameters: (10, 0.9375), Average Value: 6166.00, Average Time: 0.0079 seconds
Parameters: (100, 0.0625), Average Value: 8900.00, Average Time: 0.0463 seconds
Parameters: (100, 0.125), Average Value: 8900.00, Average Time: 0.0789 seconds
Parameters: (100, 0.25), Average Value: 9147.00, Average Time: 0.0781 seconds
Parameters: (100, 0.5), Average Value: 8990.00, Average Time: 0.0799 seconds
Parameters: (100, 0.75), Average Value: 7242.00, Average Time: 0.0535 seconds
Parameters: (100, 0.875), Average Value: 6900.00, Average Time: 0.0885 seconds
Parameters: (100, 0.9375), Average Value: 6618.00, Average Time: 0.0895 seconds
Parameters: (1000, 0.0625), Average Value: 8900.00, Average Time: 0.4595 seconds
Parameters: (1000, 0.125), Average Value: 8900.00, Average Time: 0.4692 seconds
Parameters: (1000, 0.25), Average Value: 9147.00, Average Time: 0.4659 seconds
Parameters: (1000, 0.5), Average Value: 9147.00, Average Time: 0.4747 seconds
Parameters: (1000, 0.75), Average Value: 8730.00, Average Time: 0.5336 seconds
Parameters: (1000, 0.875), Average Value: 7570.00, Average Time: 0.5358 seconds
Parameters: (1000, 0.9375), Average Value: 7129.00, Average Time: 0.5491 seconds
Parameters: (10000, 0.0625), Average Value: 8900.00, Average Time: 4.4154 seconds
Parameters: (10000, 0.125), Average Value: 8900.00, Average Time: 4.3747 seconds
Parameters: (10000, 0.25), Average Value: 9147.00, Average Time: 4.3415 seconds
Parameters: (10000, 0.5), Average Value: 9147.00, Average Time: 4.6013 seconds
Parameters: (10000, 0.75), Average Value: 8528.00, Average Time: 4.9260 seconds
Parameters: (10000, 0.875), Average Value: 8940.00, Average Time: 5.0472 seconds
Parameters: (10000, 0.9375), Average Value: 8045.00, Average Time: 5.3294 seconds
